,sl_read1,bl_ahd1,mean_temp1,bl_ahd2,mean_temp2,rf_read1,sl_pred
258,-0.34615384615384653,-1.12476370510415,-0.05488565488565103,-0.23308270676685022,-0.028937849391645495,13.999999999999998,
259,-0.384615384615385,-1.1436672967865547,-0.04823284823284216,-0.2368421052631087,-0.035514633344296026,0.0,
260,-0.4230769230769235,-1.1625708884689592,-0.041580041580039195,-0.23872180451129135,-0.028937849391645495,0.0,
261,-0.4230769230769235,-1.1890359168243687,-0.041580041580039195,-0.24999999999995992,-0.03814534692535343,0.0,
262,-0.4230769230769235,-1.2117202268432756,-0.04823284823284216,-0.2518796992480892,-0.04209141729694188,0.0,
263,-0.384615384615385,-1.2344045368620753,-0.03659043659043402,-0.24436090225562565,-0.047352844459056694,0.0,
264,-0.384615384615385,-1.2570888468810897,-0.0831600831600843,-0.2255639097744401,-0.04340677408746824,1.0,
265,-0.384615384615385,-1.2835538752364992,-0.15467775467775455,-0.22180451127818163,-0.03682999013482239,0.0,
266,-0.4230769230769235,-1.306238185255299,-0.11143451143450575,-0.23308270676685022,-0.04209141729694188,2.0,
267,-0.5000000000000006,-1.3251417769378109,-0.0831600831600843,-0.24624060150375487,-0.04209141729694188,1.0,
268,-0.538461538461539,-1.3516068052932204,-0.05654885654885473,-0.2556390977443476,-0.05392962841170255,0.0,
269,-0.5769230769230764,-1.3742911153120199,-0.024948024948025883,-0.2669172932330697,-0.06971390989805633,0.0,
270,-0.538461538461539,-1.4007561436674294,-0.004989604989605176,-0.2669172932330697,-0.04340677408746824,0.0,
271,-0.5769230769230764,-1.427221172022839,-0.0016632016631977862,-0.2725563909774574,-0.05261427162117618,0.0,
272,-0.538461538461539,-1.4461247637052435,-0.0016632016631977862,-0.2781954887217917,-0.06050641236435307,0.0,
273,-0.538461538461539,-1.4688090737241506,-0.0016632016631977862,-0.2725563909774574,-0.06839855310752997,37.99999999999999,
274,-0.5000000000000006,-1.4763705103971554,-0.0016632016631977862,-0.28007518796986747,-0.0776060506412379,2.9999999999999996,
275,-0.5000000000000006,-1.491493383743165,-0.0016632016631977862,-0.29699248120297717,-0.05656034199276463,0.0,
276,-0.538461538461539,-1.5141776937619646,-0.0016632016631977862,-0.30075187969923567,-0.04209141729694188,0.0,
277,-0.5000000000000006,-1.5368620037808718,-0.0016632016631977862,-0.3045112781954941,-0.047352844459056694,0.0,
278,-0.5000000000000006,-1.548204158790379,-0.0016632016631977862,-0.29699248120297717,-0.04340677408746824,25.0,
279,-0.5000000000000006,-1.5519848771268814,-0.0016632016631977862,-0.2725563909774574,-0.05261427162117618,11.0,
280,-0.4230769230769235,-1.4574669187147509,-0.0016632016631977862,-0.24999999999995992,-0.05392962841170255,45.99999999999999,
281,-0.46153846153846095,-1.4347826086958437,-0.0016632016631977862,-0.27443609022553317,-0.051298914830649814,4.0,
282,-0.5000000000000006,-1.4612476370511458,-0.0016632016631977862,-0.2781954887217917,-0.05787569878329567,0.0,
283,-0.538461538461539,-1.491493383743165,-0.0016632016631977862,-0.2725563909774574,-0.04077606050641084,0.0,
284,-0.5769230769230764,-1.5293005671079742,-0.0016632016631977862,-0.28007518796986747,-0.047352844459056694,0.0,
285,-0.5769230769230764,-1.5595463137997787,-0.0016632016631977862,-0.2875939849623844,-0.03814534692535343,0.0,
286,-0.5769230769230764,-1.5822306238186858,-0.0016632016631977862,-0.30639097744356997,-0.034199276553764986,13.0,
287,-0.538461538461539,-1.574669187145681,-0.0016632016631977862,-0.3045112781954941,-0.0394607037158798,36.0,
288,-0.46153846153846095,-1.5330812854443694,0.0,-0.30639097744356997,-0.04340677408746824,312.0,
289,-0.5000000000000006,-1.5368620037808718,0.0,-0.3270676691728847,-0.030253206182176536,11.999999999999998,
290,-0.5769230769230764,-1.570888468809286,0.028274428274427364,-0.33834586466166017,-0.03682999013482239,0.0,
291,-0.6153846153846161,-1.5897920604916906,0.08814968814968947,-0.34962406015032876,-0.018414995067411195,0.0,
292,-0.6153846153846161,-1.6086956521740952,0.13471933471933975,-0.3590225563909215,-0.032883919763233946,0.0,
293,-0.6153846153846161,-1.6275992438565,0.1629937629937671,-0.3571428571428457,-0.02236106543899964,0.0,
294,-0.6153846153846161,-1.6465028355389044,0.16465696465696492,-0.34962406015032876,-0.02367642222952601,0.0,
295,-0.6538461538461535,-1.6654064272213092,0.16465696465696492,-0.3571428571428457,-0.015784281486353788,0.0,
296,-0.6923076923076931,-1.688090737240216,0.1663201663201686,-0.3646616541353092,-0.032883919763233946,0.0,
297,-0.6923076923076931,-1.703213610586226,0.1929313929313982,-0.36278195488717996,-0.019730351857942235,0.0,
298,-0.923076923076924,-1.7258979206050253,0.24449064449064772,-0.374060150375902,-0.0105228543242343,0.0,
299,-1.5000000000000004,-1.7523629489604349,0.27775467775468027,-0.38721804511275326,-0.009207497533707934,0.0,
300,-1.2692307692307696,-1.771266540642947,0.31600831600831797,-0.3909774436090117,-0.003946070371588447,0.0,
301,-1.3461538461538465,-1.7901701323253516,0.3243243243243246,-0.39849624060152866,-0.002630713581057407,0.0,
302,-1.7307692307692304,-1.8128544423442587,0.3309771309771335,-0.4116541353383265,-0.001315356790526367,0.0,
303,-1.8461538461538471,-1.8279773156901609,0.3309771309771335,-0.4285714285714362,0.0,0.0,
304,-2.153846153846155,-1.8506616257091755,0.3309771309771335,-0.4342105263157705,0.0,11.0,
305,-2.2692307692307696,-1.8657844990549701,0.3309771309771335,-0.4342105263157705,0.0,5.0,
306,-2.3461538461538467,-1.8809073724009797,0.3309771309771335,-0.4342105263157705,0.0,1.0,
307,-2.384615384615385,-1.896030245746882,0.3309771309771335,-0.41917293233079,0.0,0.0,
308,-2.6923076923076925,-1.9149338374292866,0.3309771309771335,-0.41541353383453156,0.0,5.0,
309,-2.6923076923076925,-1.9262759924387938,0.3309771309771335,-0.4342105263157705,0.0,1.0,
310,-2.884615384615385,-1.9413988657846961,0.3309771309771335,-0.44924812030069755,0.0,0.0,
311,-3.1153846153846168,-1.9565217391307057,0.3309771309771335,-0.44924812030069755,0.0,0.0,
312,-3.500000000000001,-1.9792060491495054,0.3309771309771335,-0.45300751879695605,0.0,0.0,
313,-3.76923076923077,-1.9905482041590126,0.3309771309771335,-0.46428571428573145,0.0,0.0,
314,-4.076923076923078,-2.009451795841417,0.3309771309771335,-0.47180451127814155,0.0,0.0,
315,-4.346153846153847,-2.028355387523822,0.3309771309771335,-0.47556390977440005,0.00131535679053104,0.0,
316,-4.384615384615386,-2.0434782608698314,0.3309771309771335,-0.48684210526312205,0.00131535679053104,0.0,
317,-4.384615384615386,-2.062381852552236,0.3309771309771335,-0.4906015037593805,0.0,0.0,
318,-4.384615384615386,-2.0775047258982458,0.3309771309771335,-0.4906015037593805,0.005261427162119487,0.0,
319,-4.384615384615386,-2.0964083175806505,0.3309771309771335,-0.5018796992481025,0.00263071358106208,0.0,
320,-4.384615384615386,-2.111531190926445,0.3309771309771335,-0.516917293233083,0.0210457086484686,0.0,
321,-4.384615384615386,-2.1304347826089574,0.3309771309771335,-0.5244360902254931,0.0105228543242343,0.0,
322,-4.384615384615386,-2.149338374291362,0.3309771309771335,-0.5244360902254931,0.018414995067415868,0.0,
323,-4.384615384615386,-2.1644612476373717,0.3359667359667387,-0.5300751879699342,0.04735284445906136,0.0,
324,-4.384615384615386,-2.1795841209831663,0.3975051975051986,-0.539473684210527,0.05656034199276463,0.0,
325,-4.384615384615386,-2.198487712665571,0.4939708939708947,-0.5413533834586028,0.0986517592897065,0.0,
326,-4.384615384615386,-2.2098298676751855,0.4972972972973021,-0.5319548872180101,0.0986517592897065,0.0,
327,-4.384615384615386,-2.2211720226845855,0.4972972972973021,-0.5018796992481025,0.11575139756659134,27.0,
328,-4.384615384615386,-2.2325141776939854,0.4972972972973021,-0.5112781954887488,0.11969746793817977,27.999999999999996,
329,-4.384615384615386,-2.2438563327034924,0.4972972972973021,-0.5357142857142685,0.12232818151923719,0.0,
330,-4.384615384615386,-2.2589792060493945,0.4972972972973021,-0.550751879699249,0.12890496547188304,0.0,
331,-4.384615384615386,-2.270321361058902,0.4972972972973021,-0.5639097744361002,0.1302203222624141,0.0,
332,-4.384615384615386,-2.281663516068302,0.4972972972973021,-0.5695488721804346,0.1302203222624141,0.0,
333,-4.384615384615386,-2.2930056710777014,0.4972972972973021,-0.5714285714285103,0.1315356790529451,141.99999999999997,
334,-4.384615384615386,-2.3081285444237114,0.4972972972973021,-0.5770676691729515,0.1315356790529451,0.0,
335,-4.384615384615386,-2.319470699433111,0.49896049896049993,-0.5845864661653616,0.1315356790529451,0.0,
336,-4.384615384615386,-2.330812854442511,0.5422037422037428,-0.5845864661653616,0.1315356790529451,0.0,
337,-4.384615384615386,-2.3459357277885204,0.6020790020790049,-0.5864661654135442,0.1315356790529451,0.0,
338,-4.384615384615386,-2.36105860113453,0.6636174636174648,-0.5789473684210273,0.1315356790529451,0.0,
339,-4.384615384615386,-2.37240075614393,0.6636174636174648,-0.5883458646616201,0.1315356790529451,0.0,
340,-4.384615384615386,-2.3837429111534374,0.6636174636174648,-0.6127819548871933,0.1315356790529451,0.0,
341,-4.384615384615386,-2.3988657844993395,0.6652806652806685,-0.6259398496240446,0.1315356790529451,1.0,
342,-4.384615384615386,-2.4102079395088465,0.6935550935550959,-0.6334586466165615,0.1315356790529451,0.0,
343,-4.384615384615386,-2.4253308128546416,0.7850311850311869,-0.6428571428571543,0.1315356790529451,1.0,
344,-4.384615384615386,-2.436672967864256,0.8282744282744298,-0.6503759398495644,0.1315356790529451,0.0,
345,-4.384615384615386,-2.448015122873656,0.8299376299376334,-0.6409774436089717,0.1315356790529451,0.0,
346,-4.384615384615386,-2.459357277883056,0.8299376299376334,-0.6390977443608958,0.1315356790529451,0.0,
347,-4.384615384615386,-2.4706994328924554,0.8299376299376334,-0.6409774436089717,0.1315356790529451,0.0,
348,-4.384615384615386,-2.485822306238465,0.8299376299376334,-0.6785714285713962,0.1315356790529451,0.0,
349,-4.384615384615386,-2.49338374291147,0.8299376299376334,-0.6879699248119889,0.1315356790529451,0.0,
350,-4.384615384615386,-2.5047258979208697,0.8299376299376334,-0.6785714285713962,0.1315356790529451,0.0,
351,-4.384615384615386,-2.516068052930377,0.8299376299376334,-0.6729323308270618,0.1315356790529451,0.0,
352,-4.384615384615386,-2.523629489603382,0.8299376299376334,-0.6710526315789326,0.1315356790529451,0.0,
353,-4.384615384615386,-2.5387523629491766,0.8299376299376334,-0.6522556390977471,0.1315356790529451,0.0,
354,-4.384615384615386,-2.5463137996221814,0.8299376299376334,-0.6672932330826741,0.1315356790529451,0.0,
355,-4.384615384615386,-2.5576559546315814,0.8299376299376334,-0.6748120300751377,0.1315356790529451,1.0,
356,-4.384615384615386,-2.565217391304586,0.8299376299376334,-0.6936090225563232,0.1315356790529451,0.0,
357,-4.384615384615386,-2.572778827977591,0.8299376299376334,-0.7067669172931744,0.1315356790529451,1.0,
358,-4.384615384615386,-2.584120982986991,0.8299376299376334,-0.7105263157894329,0.1315356790529451,1.0,
359,-4.384615384615386,-2.595463137996498,0.8299376299376334,-0.7199248120300257,0.1315356790529451,0.0,
360,-4.384615384615386,-2.6030245746695027,0.8299376299376334,-0.7274436090225427,0.1315356790529451,0.0,
361,-4.384615384615386,-2.6105860113424,0.8299376299376334,-0.7236842105262842,0.1315356790529451,0.0,
362,-4.384615384615386,-2.6219281663519074,0.8299376299376334,-0.7255639097744134,0.1315356790529451,0.0,
363,-4.384615384615386,-2.6332703213613073,0.8299376299376334,-0.7368421052631354,0.1315356790529451,0.0,
364,-4.384615384615386,-2.640831758034312,0.8299376299376334,-0.7443609022555989,0.1315356790529451,0.0,
365,-4.384615384615386,-2.6521739130437116,0.8316008316008312,-0.7481203007518574,0.1315356790529451,0.0,
366,-4.384615384615386,-2.6559546313803217,0.9031185031185074,-0.7518796992481159,0.1315356790529451,0.0,
367,-4.384615384615386,-2.6672967863897217,0.9480249480249481,-0.7556390977443743,0.1315356790529451,0.0,
368,-4.384615384615386,-2.678638941399121,0.9879417879417894,-0.7669172932330429,0.1315356790529451,0.0,
369,-4.384615384615386,-2.686200378072126,0.9945945945945983,-0.7819548872180234,0.1315356790529451,0.0,
370,-4.384615384615386,-2.697542533081526,0.9962577962577961,-0.7819548872180234,0.1315356790529451,0.0,
371,-4.384615384615386,-2.7088846880910333,0.9962577962577961,-0.7763157894736357,0.1315356790529451,0.0,
372,-4.384615384615386,-2.7126654064275355,0.9962577962577961,-0.7669172932330429,0.1315356790529451,0.0,
373,-4.384615384615386,-2.7202268431005403,1.0012474012474013,-0.7725563909774307,0.1315356790529451,15.0,
374,-4.384615384615386,-2.7277882797734376,1.0062370062370065,-0.7894736842105404,0.1315356790529451,0.0,
375,-4.384615384615386,-2.735349716446443,1.062785862785867,-0.7913533834586162,0.1315356790529451,1.0,
376,-4.384615384615386,-2.7429111531194477,1.1193347193347218,-0.7819548872180234,0.1315356790529451,0.0,
377,-4.384615384615386,-2.7504725897924525,1.149272349272347,-0.7800751879698942,0.1315356790529451,0.0,
378,-4.384615384615386,-2.761814744801852,1.1625779625779646,-0.7875939849623577,0.1315356790529451,0.0,
379,-4.384615384615386,-2.7693761814748568,1.1625779625779646,-0.8082706766917259,0.1315356790529451,1.0,
380,-4.384615384615386,-2.773156899811252,1.1625779625779646,-0.8289473684209873,0.1315356790529451,1.0,
381,-4.384615384615386,-2.784499054820652,1.1625779625779646,-0.8383458646616334,0.1315356790529451,2.0,
382,-4.384615384615386,-2.7920604914936566,1.1625779625779646,-0.8327067669172458,0.1315356790529451,0.0,
383,-4.384615384615386,-2.7958412098302663,1.1625779625779646,-0.8251879699247822,0.1315356790529451,8.0,
384,-4.384615384615386,-2.803402646503056,1.1625779625779646,-0.8289473684209873,0.1315356790529451,8.0,
385,-4.384615384615386,-2.8109640831760614,1.1625779625779646,-0.8270676691729114,0.1315356790529451,1.0,
386,-4.384615384615386,-2.8223062381855684,1.1625779625779646,-0.8063909774435433,0.1315356790529451,0.0,
387,-4.384615384615386,-2.826086956522071,1.1625779625779646,-0.8082706766917259,0.1315356790529451,1.0,
388,-4.384615384615386,-2.8336483931950758,1.1625779625779646,-0.8327067669172458,0.1315356790529451,0.0,
389,-4.384615384615386,-2.841209829867973,1.1625779625779646,-0.8496240601503554,0.1315356790529451,0.0,
390,-4.384615384615386,-2.8525519848774805,1.1625779625779646,-0.8496240601503554,0.1315356790529451,0.0,
391,-4.384615384615386,-2.860113421550378,1.1625779625779646,-0.8533834586465605,0.1315356790529451,0.0,
392,-4.384615384615386,-2.871455576559885,1.1625779625779646,-0.8627819548871533,0.1315356790529451,1.0,
393,-4.384615384615386,-2.879017013232782,1.1625779625779646,-0.8759398496240045,0.1315356790529451,2.9999999999999996,
394,-4.384615384615386,-2.8827977315693922,1.1625779625779646,-0.890977443608985,0.1315356790529451,1.0,
395,-4.384615384615386,-2.890359168242397,1.1625779625779646,-0.8984962406015019,0.1315356790529451,0.0,
396,-4.384615384615386,-2.897920604915187,1.1625779625779646,-0.9041353383458363,0.1315356790529451,0.0,
397,-4.384615384615386,-2.9092627599248018,1.1625779625779646,-0.9041353383458363,0.1315356790529451,0.0,
398,-4.384615384615386,-2.9168241965975916,1.1625779625779646,-0.9060150375939655,0.1341663926340025,0.0,
399,-4.384615384615386,-2.928166351607206,1.1625779625779646,-0.921052631578946,0.1367971062150646,0.0,
400,-4.384615384615386,-2.935727788280104,1.1625779625779646,-0.9342105263157972,0.13811246300559096,0.0,
401,-4.384615384615386,-2.939508506616606,1.1625779625779646,-0.9285714285713561,0.15652745807300683,0.0,
402,-4.384615384615386,-2.943289224953001,1.1625779625779646,-0.9116541353383532,0.1657349556067101,45.99999999999999,
403,-4.384615384615386,-2.947069943289611,1.1625779625779646,-0.9097744360901705,0.18546530746464765,10.0,
404,-4.384615384615386,-2.954631379962508,1.1625779625779646,-0.9229323308270218,0.1999342321604751,1.0,
405,-4.384615384615386,-2.9584120982990108,1.1625779625779646,-0.9379699248119489,0.20388030253206352,2.9999999999999996,
406,-4.384615384615386,-2.962192816635513,1.1625779625779646,-0.9398496240601315,0.22492601118053213,16.0,
407,-4.384615384615386,-2.9659735349720155,1.1625779625779646,-0.9417293233082074,0.2486024334100628,2.9999999999999996,
408,-4.384615384615386,-2.973534971644913,1.1642411642411625,-0.94360902255639,0.2486024334100628,0.0,
409,-4.384615384615386,-2.9848771266544203,1.1642411642411625,-0.936090225563873,0.24991779020059385,0.0,
410,-4.384615384615386,-2.9962192816639273,1.1708939708939714,-0.9154135338346117,0.2538638605721823,5.999999999999999,
411,-4.384615384615386,-2.9962192816639273,1.197505197505201,-0.9266917293232803,0.25649457415323973,0.0,
412,-4.384615384615386,-3.007561436673327,1.2024948024948061,-0.958646616541317,0.2604406445248282,2.0,
413,-4.384615384615386,-3.018903591682727,1.240748440748438,-0.969924812030039,0.2617560013153592,0.0,
414,-4.384615384615386,-3.022684310019337,1.2590436590436667,-0.9755639097743734,0.26307135810588556,0.0,
415,-4.384615384615386,-3.0340264650287367,1.2424116424116476,-0.9718045112781682,0.26307135810588556,0.0,
416,-4.384615384615386,-3.0453686200381362,1.2324324324324314,-0.9642857142857048,0.26307135810588556,0.0,
417,-4.384615384615386,-3.0529300567111415,1.227442827442832,-0.9680451127819633,0.26307135810588556,0.0,
418,-4.384615384615386,-3.056710775047536,1.2540540540540557,-0.9718045112781682,0.26307135810588556,0.0,
419,-4.384615384615386,-3.0680529300570436,1.2856548856548904,-0.9680451127819633,0.26307135810588556,0.0,
420,-4.384615384615386,-3.0756143667300484,1.2956340956340948,-0.9680451127819633,0.26307135810588556,0.0,
421,-4.384615384615386,-3.0831758034029457,1.2956340956340948,-0.9849624060149661,0.26307135810588556,0.0,
422,-4.384615384615386,-3.094517958412453,1.2972972972972985,-0.992481203007483,0.26307135810588556,0.0,
423,-4.384615384615386,-3.1058601134218526,1.3106029106029162,-0.9906015037594073,0.26307135810588556,0.0,
424,-4.384615384615386,-3.1134215500948574,1.3222453222453245,-0.9830827067668902,0.26307135810588556,1.0,
425,-4.384615384615386,-3.1209829867678622,1.318918918918923,-1.0225563909773905,0.26307135810588556,0.0,
426,-4.384615384615386,-3.132325141777262,1.318918918918923,-1.0244360902255734,0.26307135810588556,0.0,
427,-4.384615384615386,-3.139886578450267,1.3205821205821207,-1.015037593984927,0.26307135810588556,0.0,
428,-4.384615384615386,-3.151228733459667,1.3255717255717319,-1.0112781954886685,0.26307135810588556,0.0,
429,-4.384615384615386,-3.1625708884690664,1.3239085239085222,-1.0206766917293149,0.26307135810588556,0.0,
430,-4.384615384615386,-3.1701323251420717,1.3272349272349295,-1.026315789473649,0.26307135810588556,0.0,
431,-4.384615384615386,-3.1814744801515786,1.3022869022869037,-1.0206766917293149,0.26307135810588556,0.0,
432,-4.384615384615386,-3.192816635161086,1.1659043659043662,-1.0244360902255734,0.26307135810588556,0.0,
433,-4.384615384615386,-3.2003780718339834,1.2174636174636218,-1.0075187969924635,0.26307135810588556,36.0,
434,-4.384615384615386,-3.2041587901704855,1.2557172557172536,-1.0413533834585762,0.26307135810588556,17.0,
435,-4.384615384615386,-3.215500945179993,1.2806652806652794,-1.0507518796991688,0.26307135810588556,0.0,
436,-4.384615384615386,-3.2230623818529978,1.2923076923076993,-1.05639097744361,0.26307135810588556,0.0,
437,-4.384615384615386,-3.230623818525895,1.3106029106029162,-1.0639097744360202,0.26307135810588556,0.0,
438,-4.384615384615386,-3.2419659735354025,1.3122661122661141,-1.0507518796991688,0.26307135810588556,0.0,
439,-4.384615384615386,-3.2533081285448024,1.3222453222453245,-1.060150375939815,0.26307135810588556,5.0,
440,-4.384615384615386,-3.2608695652178072,1.317255717255725,-1.0545112781954273,0.2643867148964166,0.0,
441,-4.384615384615386,-3.268431001890812,1.3139293139293118,-1.0319548872179833,0.2643867148964166,28.999999999999996,
442,-4.384615384615386,-3.2722117202272067,1.2989604989604964,-1.0526315789473515,0.2696481420585361,37.99999999999999,
443,-4.384615384615386,-3.275992438563602,1.2773388773388838,-1.0695488721804078,0.2854324235448899,0.0,
444,-4.384615384615386,-3.2835538752366067,1.2357588357588387,-1.0883458646615933,0.28148635317330145,0.0,
445,-4.384615384615386,-3.2911153119096115,1.2241164241164246,-1.0883458646615933,0.31568562972706643,0.0,
446,-4.384615384615386,-3.2986767485826163,1.2024948024948061,-1.0676691729322787,0.33541598158500396,0.0,
447,-4.384615384615386,-3.3100189035920162,1.1858627858627868,-1.0958646616541103,0.347254192699774,0.0,
448,-4.384615384615386,-3.321361058601523,1.179209979209984,-1.1221804511278128,0.3630384741861231,0.0,
449,-4.384615384615386,-3.332703213610923,1.1675675675675699,-1.1240601503758887,0.3656691877671805,0.0,
450,-4.384615384615386,-3.340264650283928,1.1625779625779646,-1.1071428571427788,0.3853995396251274,0.0,
451,-4.384615384615386,-3.3478260869569327,1.1625779625779646,-1.0939849624060345,0.3853995396251274,0.0,
452,-4.384615384615386,-3.3591682419663327,1.1625779625779646,-1.1052631578947032,0.3919763235777733,0.0,
453,-4.384615384615386,-3.3705103969757326,1.1625779625779646,-1.11278195488722,0.3919763235777733,0.0,
454,-4.384615384615386,-3.381852551985347,1.1625779625779646,-1.1334586466165348,0.3919763235777733,0.0,
455,-4.384615384615386,-3.393194706994747,1.1625779625779646,-1.1484962406014618,0.39460703715883066,0.0,
456,-4.384615384615386,-3.400756143667752,1.1625779625779646,-1.1428571428571277,0.3906609667872422,0.0,
457,-4.384615384615386,-3.408317580340649,1.1625779625779646,-1.1390977443608692,0.3932916803683043,0.0,
458,-4.384615384615386,-3.4158790170135465,1.1625779625779646,-1.1484962406014618,0.39460703715883066,0.0,
459,-4.384615384615386,-3.427221172023054,1.1625779625779646,-1.1578947368420547,0.39460703715883066,0.0,
460,-4.384615384615386,-3.4347826086960587,1.1625779625779646,-1.1578947368420547,0.39460703715883066,16.0,
461,-4.384615384615386,-3.438563327032561,1.1625779625779646,-1.1315789473684057,0.39460703715883066,181.0,
462,-4.384615384615386,-3.438563327032561,1.1625779625779646,-1.1428571428571277,0.39460703715883066,34.0,
463,-4.384615384615386,-3.4461247637054586,1.1625779625779646,-1.146616541353386,0.39460703715883066,0.0,
464,-4.384615384615386,-3.4536862003784634,1.1625779625779646,-1.1522556390977203,0.39460703715883066,0.0,
465,-4.384615384615386,-3.461247637051468,1.1625779625779646,-1.1541353383457962,0.39460703715883066,0.0,
466,-4.384615384615386,-3.468809073724473,1.1625779625779646,-1.1221804511278128,0.39460703715883066,0.0,
467,-4.384615384615386,-3.476370510397478,1.1625779625779646,-1.1409774436089983,0.39460703715883066,35.0,
468,-4.384615384615386,-3.4839319470702677,1.1625779625779646,-1.1654135338345717,0.39460703715883066,1.0,
469,-4.384615384615386,-3.4914933837432724,1.1625779625779646,-1.1860902255638863,0.39460703715883066,0.0,
470,-4.384615384615386,-3.4990548204162772,1.1625779625779646,-1.1917293233082207,0.39460703715883066,0.0,
471,-4.384615384615386,-3.5028355387526724,1.1625779625779646,-1.1823308270676278,0.39460703715883066,27.999999999999996,
472,-4.384615384615386,-3.506616257089282,1.1625779625779646,-1.1710526315789058,0.39460703715883066,5.0,
473,-4.384615384615386,-3.514177693762287,1.1625779625779646,-1.1541353383457962,0.39460703715883066,17.0,
474,-4.384615384615386,-3.514177693762287,1.1625779625779646,-1.1672932330826473,0.39460703715883066,8.0,
475,-4.384615384615386,-3.521739130435077,1.1625779625779646,-1.2030075187969962,0.39460703715883066,1.0,
476,-4.384615384615386,-3.529300567108082,1.1625779625779646,-1.219924812029999,0.39460703715883066,0.0,
477,-4.384615384615386,-3.540642722117589,1.1625779625779646,-1.2142857142856647,0.39460703715883066,0.0,
478,-4.384615384615386,-3.5482041587905937,1.1525987525987544,-1.2067669172932012,0.39460703715883066,0.0,
479,-4.384615384615386,-3.5595463137999936,1.112681912681913,-1.2142857142856647,0.39460703715883066,0.0,
480,-4.384615384615386,-3.570888468809501,1.0228690228690256,-1.219924812029999,0.39460703715883066,0.0,
481,-4.384615384615386,-3.5784499054823984,1.0012474012474013,-1.2030075187969962,0.39460703715883066,0.0,
482,-4.384615384615386,-3.593572778828408,0.9962577962577961,-1.238721804511238,0.39460703715883066,0.0,
483,-4.384615384615386,-3.604914933837808,0.9945945945945983,-1.2575187969924235,0.39460703715883066,0.0,
484,-4.384615384615386,-3.6162570888472074,0.984615384615388,-1.24999999999996,0.39460703715883066,0.0,
485,-4.384615384615386,-3.6275992438568223,0.9762993762993755,-1.2330827067668502,0.39460703715883066,0.0,
486,-4.384615384615386,-3.635160680529612,0.8881496881496919,-1.2650375939849403,0.39460703715883066,0.0,
487,-4.384615384615386,-3.646502835539227,0.8615384615384681,-1.3007518796992357,0.39460703715883066,0.0,
488,-4.384615384615386,-3.661625708885129,0.8515592515592519,-1.3082706766916992,0.39460703715883066,0.0,
489,-4.384615384615386,-3.6691871455580265,0.8299376299376334,-1.3007518796992357,0.39460703715883066,0.0,
490,-4.384615384615386,-3.684310018904036,0.8299376299376334,-1.3007518796992357,0.39460703715883066,0.0,
491,-4.384615384615386,-3.6956521739135435,0.8299376299376334,-1.3101503759398285,0.39460703715883066,1.0,
492,-4.384615384615386,-3.703213610586441,0.8299376299376334,-1.298872180451053,0.39460703715883066,10.0,
493,-4.384615384615386,-3.714555765595948,0.8299376299376334,-1.298872180451053,0.39460703715883066,23.999999999999996,
494,-4.384615384615386,-3.7258979206053477,0.8299376299376334,-1.298872180451053,0.39460703715883066,1.0,
495,-4.384615384615386,-3.7372400756147477,0.8299376299376334,-1.317669172932292,0.39460703715883066,0.0,
496,-4.384615384615386,-3.748582230624147,0.8299376299376334,-1.3421052631578119,0.39460703715883066,0.0,
497,-4.384615384615386,-3.7561436672971524,0.8299376299376334,-1.351503759398458,0.39460703715883066,0.0,
498,-4.384615384615386,-3.771266540643162,0.8299376299376334,-1.347744360902253,0.39460703715883066,0.0,
499,-4.384615384615386,-3.7826086956525615,0.8299376299376334,-1.3308270676691432,0.39460703715883066,0.0,
500,-4.384615384615386,-3.793950850662069,0.8299376299376334,-1.3195488721804212,0.39460703715883066,1.0,
501,-4.384615384615386,-3.8015122873350737,0.8299376299376334,-1.3251879699248088,0.39460703715883066,72.0,
502,-4.384615384615386,-3.805293005671469,0.7351351351351351,-1.3345864661654017,0.39460703715883066,30.0,
503,-4.384615384615386,-3.8128544423444737,0.6719334719334715,-1.340225563909736,0.3919763235777733,0.0,
504,-4.384615384615386,-3.824196597353873,0.6636174636174648,-1.3364661654134775,0.3932916803683043,0.0,
505,-4.384615384615386,-3.839319470699883,0.6486486486486492,-1.3308270676691432,0.3932916803683043,0.0,
506,-4.384615384615386,-3.8506616257092827,0.6153846153846168,-1.3308270676691432,0.39460703715883066,0.0,
507,-4.384615384615386,-3.8657844990552923,0.5671517671517686,-1.3533834586465872,0.39460703715883066,8.0,
508,-4.384615384615386,-3.873345935728297,0.5006237006237036,-1.374060150375902,0.3932916803683043,91.99999999999999,
509,-4.384615384615386,-3.880907372401195,0.5056133056133087,-1.3796992481202364,0.3932916803683043,11.999999999999998,
510,-4.384615384615386,-3.896030245747097,0.4972972972973021,-1.3872180451127532,0.3932916803683043,0.0,
511,-4.384615384615386,-3.907372400756604,0.4972972972973021,-1.3872180451127532,0.3814534692535343,11.999999999999998,
512,-4.346153846153847,-3.9224952741025065,0.4972972972973021,-1.381578947368419,0.38671489641565376,1.0,
513,-4.346153846153847,-3.9300567107755113,0.4972972972973021,-1.3703007518796435,0.3788227556724816,6.999999999999999,
514,-4.346153846153847,-3.9338374291120135,0.4972972972973021,-1.3721804511277726,0.36961525813876894,2.0,
515,-4.346153846153847,-3.9451795841214135,0.4972972972973021,-1.381578947368419,0.36698454455771157,2.0,
